k,selected_ratio_percent,selected_ratio_smoothed_percent,center_ratio_percent,signed_p68_ratio_percent
1.6297370268,0.20366535669,0.203967041269,0.20366535669,1.13499398274
1.63045365055,0.203597985913,0.203875559116,0.203597985913,1.1347567352
1.6311705894,0.203539824974,0.203787052588,0.203539824974,1.13454029011
1.63188784351,0.203489755815,0.203701303671,0.203489755815,1.13434394683
1.63260541301,0.203445771914,0.203618274176,0.203445771914,1.13416245961
1.63332329804,0.203405866709,0.203538078012,0.203405866709,1.13399058201
1.63404149873,0.203368033525,0.203460911113,0.203368033525,1.1338230678
1.63476001523,0.203330265542,0.203387045447,0.203330265542,1.13365467099
1.63547884767,0.203290555819,0.20331682901,0.203290555819,1.13348014581
1.63619799619,0.203246897423,0.203250523031,0.203246897423,1.13329424648
1.63691746094,0.20319734183,0.203188040145,0.20319734183,1.13309203189
1.63763724205,0.203142190597,0.20312926516,0.203142190597,1.13287753382
1.63835733966,0.20308311948,0.203074069595,0.20308311948,1.13265489719
1.6390777539,0.20302151011,0.203022347425,0.20302151011,1.13242566949
1.63979848493,0.202958744119,0.202972528911,0.202958744119,-1.13236799847
1.64051953288,0.20289620314,0.20292343076,0.20289620314,-1.13233427349
1.64124089788,0.20283526881,0.202874783843,0.20283526881,-1.13230313267
1.64196258008,0.202777322767,0.202826292065,0.202777322767,-1.13227625133
1.64268457961,0.202723746652,0.202777645856,0.202723746652,-1.13225530476
1.64340689662,0.202675999395,0.202728605178,0.202675999395,-1.13224223357
1.64412953125,0.202634680234,0.202679028184,0.202634680234,-1.13223853741
1.64485248363,0.202598216344,0.202628871545,0.202598216344,-1.13224201448
1.6455757539,0.202564848985,0.20257818599,0.202564848985,-1.13225007442
1.64629934222,0.202532819422,0.202527067978,0.202532819422,-1.13226012685
1.6470232487,0.20250036892,0.202475647054,0.20250036892,-1.13226958141
1.6477474735,0.202465738747,0.202424085848,0.202465738747,-1.13227584773
1.64847201675,0.202427170174,0.202372578195,0.202427170174,-1.13227633544
1.6491968786,0.202382904474,0.202321276549,0.202382904474,-1.13226845418
1.64992205918,0.202332290934,0.202270247652,0.202332290934,-1.13225063268
1.65064755864,0.202277114743,0.20221948202,0.202277114743,-1.13222477892
1.65137337711,0.202218439367,0.202168884779,0.202218439367,-1.1321930727
1.65209951474,0.202157302242,0.202118281966,0.202157302242,-1.13215767858
1.65282597166,0.20209474081,0.202067508837,0.20209474081,-1.13212076115
1.65355274801,0.202031792511,0.202016417729,0.202031792511,-1.132084485
1.65427984395,0.201969494785,0.201964878057,0.201969494785,-1.1320510147
1.6550072596,0.201908885085,0.201912773827,0.201908885085,-1.13202251486
1.65573499511,0.201851010918,0.201860031364,0.201851010918,-1.13200109104
1.65646305061,0.201796781312,0.201806689375,0.201796781312,-1.13198616939
1.65719142626,0.201745607185,0.201752904954,0.201745607185,-1.1319763298
1.65792012218,0.201696507174,0.201699006757,0.201696507174,-1.13197085571
1.65864913852,0.201648500024,0.201645379977,0.201648500024,-1.13196903014
1.65937847543,0.201600604575,0.201592346115,0.201600604575,-1.131970136
1.66010813304,0.20155183958,0.201540162954,0.20155183958,-1.13197345606
1.66083811149,0.201501223684,0.201489024555,0.201501223684,-1.13197827304
1.66156841092,0.201447775514,0.201439025508,0.201447775514,-1.13198386962
1.66229903148,0.201390229644,0.201390082357,0.201390229644,-1.13199040554
1.66302997331,0.201327515948,0.201341956873,0.201327515948,-1.13200103353
1.66376123654,0.201261301814,0.201294255607,0.201261301814,-1.13201530269
1.66449282133,0.201193498394,0.201246510297,0.201193498394,-1.13203227269
1.6652247278,0.201126016834,0.201198343636,0.201126016834,-1.13205100323
1.66595695611,0.201060768274,0.201149485473,0.201060768274,-1.13207055399
1.66668950639,0.200999663853,0.201099772819,0.200999663853,-1.13208998465
1.66742237878,0.2009446147,0.201049149514,0.2009446147,-1.13210835491
1.66815557343,0.200897531946,0.2009976707,0.200897531946,-1.13212472445
1.66888909048,0.200861975316,0.200945551141,0.200861975316,-1.13214052468
1.66962293007,0.20083793872,0.200893177885,0.20083793872,-1.13245189081
1.67035709235,0.200821689028,0.200841049309,0.200821689028,-1.13307540796
1.67109157744,0.20080949218,0.200789597304,0.20080949218,-1.13374500298
1.6718263855,0.200797614096,0.200739170057,0.200797614096,-1.13442565271
1.67256151667,0.200782320499,0.200690032191,0.200782320499,-1.13508233502
1.67329697109,0.200759877048,0.200642364763,0.200759877048,-1.13568002871
1.67403274891,0.200726549356,0.20059627442,0.200726549356,-1.13618371339
1.67476885025,0.200678563022,0.200551787097,0.200678563022,-1.13656102387
1.67550527528,0.200614636199,0.200508759715,0.200614636199,-1.13681972629
1.67624202412,0.200538625993,0.200466907042,0.200538625993,-1.13698927301
1.67697909692,0.20045489175,0.20042608284,0.20045489175,-1.13709795344
1.67771649383,0.200367792802,0.200386122535,0.200367792802,-1.13717405673
1.67845421498,0.200281688468,0.200346787371,0.200281688468,-1.1372458719
1.67919226052,0.200200938062,0.200307764415,0.200200938062,-1.13734168784
1.6799306306,0.200129900885,0.20026866655,0.200129900885,-1.13748979335
1.68066932535,0.200072936237,0.200228979298,0.200072936237,-1.13771847699
1.68140834491,0.200032514143,0.200188175847,0.200032514143,-1.13803596605
1.68214768943,0.200005592434,0.20014583728,0.200005592434,-1.13841655682
1.68288735906,0.199988594919,0.200101488115,0.199988594919,-1.13884395821
1.68362735393,0.199977949841,0.200054676791,0.199977949841,-1.13930196245
1.6843676742,0.199970085248,0.200005232195,0.199970085248,-1.13977436231
1.68510831999,0.199961428994,0.199953264043,0.199961428994,-1.14024495122
1.68584929146,0.199948408943,0.199899162886,0.199948408943,-1.14069752291
1.68659058874,0.199927452963,0.199843601396,0.199927452963,-1.14111587137
1.68733221199,0.19989606556,0.199787453961,0.19989606556,-1.14148754349
1.68807416134,0.199860466568,0.199731630907,0.199860466568,-1.14183316474
1.68881643694,0.199821998804,0.199677065308,0.199821998804,-1.14216116459
1.68955903893,0.199780273789,0.199624587014,0.199780273789,-1.14247436892
1.69030196746,0.19973490305,0.199574712927,0.19973490305,-1.14277560357
1.69104522267,0.199685498114,0.199527632996,0.199685498114,-1.14306769426
1.69178880469,0.199631670507,0.199483210216,0.199631670507,-1.14335346667
1.69253271369,0.199573031766,0.199440980632,0.199573031766,-1.1436357464
1.69327694979,0.199509193437,0.199400214276,0.199509193437,-1.14391735905
1.69402151315,0.199434668055,0.199360092988,0.199434668055,-1.14418873386
1.6947664039,0.199346463064,0.199319730749,0.199346463064,-1.1444408954
1.6955116222,0.199249538009,0.199278399046,0.199249538009,-1.14468110399
1.69625716818,0.199148864349,0.199235642798,0.199148864349,-1.14491664621
1.69700304199,0.19904941349,0.19919122032,0.19904941349,-1.1451548086
1.69774924377,0.198956156817,0.199145103328,0.198956156817,-1.14540287763
1.69849577367,0.198874065723,0.199097476935,0.198874065723,-1.14566813964
1.69924263184,0.198808111312,0.199048704919,0.198808111312,-1.14595788137
1.69998981841,0.1987633582,0.198999048583,0.1987633582,-1.14627465502
1.70073733353,0.198740965685,0.198948824081,0.198740965685,-1.14660065912
1.70148517735,0.198735591755,0.198898391754,0.198735591755,-1.14693675088
1.70223335001,0.198741460201,0.198848006312,0.198741460201,-1.14728695918
1.70298185165,0.198752794733,0.198795742098,0.198752794733,-1.14765531281
1.70373068242,0.198763819114,0.198740893245,0.198763819114,-1.14804584049
1.70447984246,0.198768757111,0.198683739569,0.198768757111,-1.14846257088
1.70522933193,0.1987618325,0.198624389658,0.1987618325,-1.14890953255
1.70597915096,0.198737365511,0.198562945348,0.198737365511,-1.14939151194
1.70672929969,0.198696667063,0.198499421249,0.198696667063,-1.14994569635
1.70747977828,0.198644641542,0.198433519799,0.198644641542,-1.1505705777
1.70823058687,0.198584332182,0.198364930935,0.198584332182,-1.15123789447
1.7089817256,0.198518782197,0.198293309913,0.198518782197,-1.15191938585
1.70973319462,0.198451034771,0.198218243255,0.198451034771,-1.15258679176
1.71048499407,0.198384133056,0.198139248747,0.198384133056,-1.15321185289
1.71123712411,0.198321120176,0.19805577545,0.198321120176,-1.15376631061
1.71198958486,0.198265039225,0.197967200681,0.198265039225,-1.15422190679
1.71274237649,0.198216871662,0.19787295599,0.198216871662,-1.15454639547
1.71349549914,0.198172954353,0.19777273444,0.198172954353,-1.15473694041
1.71424895294,0.198065307486,0.197666341997,0.198065307486,-1.15482913314
1.71500273805,0.197931356038,0.197553690002,0.197931356038,-1.15485939497
1.71575685462,0.197801267834,0.197434866126,0.197801267834,-1.15486414697
1.71651130278,0.197669346189,0.197310134369,0.197669346189,-1.15487981018
1.71726608269,0.19752989445,0.197179935062,0.19752989445,-1.15494280558
1.71802119448,0.197377215997,0.197044881753,0.197377215997,-1.15508955402
1.71877663831,0.19720659305,0.196905535702,0.19720659305,-1.15534756949
1.71953241433,0.197022609569,0.196762289961,0.197022609569,-1.15567122025
1.72028852267,0.19682916181,0.196615517743,0.19682916181,-1.15604087199
1.72104496348,0.196629090407,0.196465580564,0.196629090407,-1.15644816879
1.72180173692,0.196425235973,0.196312666106,0.196425235973,-1.15688475484
1.72255884312,0.196220439101,0.196156786534,0.196220439101,-1.15734227444
1.72331628224,0.196017540357,0.195997778505,0.196017540357,-1.15781237202
1.72407405441,0.195819380287,0.195835303161,0.195819380287,-1.15828669217
1.72483215979,0.195628723707,0.195668912639,0.195628723707,-1.15875767259
1.72559059852,0.195443294464,0.195498199894,0.195443294464,-1.15926108678
1.72634937075,0.195260582882,0.195324868081,0.195260582882,-1.15980665005
1.72710847663,0.195080278952,0.195149398342,0.195080278952,-1.16037578781
1.7278679163,0.194902072657,0.194971400005,0.194902072657,-1.16094992585
1.72862768991,0.194725653986,0.194790773419,0.194725653986,-1.16151049036
1.7293877976,0.194550712925,0.194607709952,0.194550712925,1.16168832991
1.73014823952,0.194376939465,0.194422691988,0.194376939465,1.16170315485
1.73090901583,0.194204023591,0.194236461347,0.194204023591,1.16171178434
1.73167012666,0.194034393412,0.194049719228,0.194034393412,1.16171148135
1.73243157216,0.193870729653,0.193863155237,0.193870729653,1.16170136515
1.73319335249,0.193710686557,0.19367744646,0.193710686557,1.16168457012
1.73395546778,0.193551866352,0.19349306156,0.193551866352,1.16142216008
1.73471791819,0.193391871273,0.193310234386,0.193391871273,1.16086980882
1.73548070387,0.193228303563,0.193128963979,0.193228303563,1.16032289145
1.73624382495,0.19305876547,0.192949014569,0.19305876547,1.15978970887
1.73700728159,0.192880859261,0.192769918021,0.192880859261,1.15927856179
1.73777107393,0.192692021272,0.192591136449,0.192692021272,1.15879413522
1.73853520213,0.192491794134,0.192412066292,0.192491794134,1.15832676447
1.73929966633,0.192283319392,0.192231987074,0.192283319392,1.15787303513
1.74006446668,0.192069922025,0.192050323774,0.192069922025,1.15743050086
1.74082960332,0.191854926968,0.191866707369,0.191854926968,1.15699671536
1.7415950764,0.1916416591,0.191680974832,0.1916416591,1.15656923235
1.74236088608,0.191433443196,0.191493169128,0.191433443196,1.15614560548
1.7431270325,0.191233603868,0.191303539206,0.191233603868,1.15572338848
1.74389351581,0.191045678112,0.191112451674,0.191045678112,1.15530180673
1.74466033615,0.190872118316,0.190920382985,0.190872118316,1.15489158409
1.74542749368,0.190709304051,0.190728039257,0.190709304051,1.15449159459
1.74619498853,0.190552796715,0.190536065547,0.190552796715,1.15409754336
1.74696282087,0.190398157737,0.190344959112,0.190398157737,1.15370513558
1.74773099084,0.19024094858,0.190155069407,0.19024094858,1.15331007649
1.74849949859,0.190076730732,0.189966598087,0.190076730732,1.15290807143
1.74926834426,0.189901065718,0.189779599011,0.189901065718,1.15249482577
1.75003752801,0.189709408013,0.189593983592,0.189709408013,1.15206598782
1.75080704998,0.189497823202,0.189409452856,0.189497823202,-1.15180129272
1.75157691032,0.189270510355,0.189225507087,0.189270510355,-1.15327180376
1.75234710919,0.189033545425,0.189041715284,0.189033545425,-1.15479804845
1.75311764672,0.188793004284,0.188857715772,0.188793004284,-1.15634291843
1.75388852308,0.188554962635,0.18867321615,0.188554962635,-1.15786930764
1.7546597384,0.188325496017,0.188487993292,0.188325496017,-1.15934011235
1.75543129283,0.188110679927,0.188301893348,0.188110679927,-1.16071823092
1.75620318654,0.187916600291,0.188114824896,0.187916600291,1.16176178576
1.75697541966,0.187748030971,0.187926793914,0.187748030971,1.16175734103
1.75774799234,0.187600681364,0.187738044097,0.187600681364,1.16174877446
1.75852090474,0.187467571793,0.187548852826,0.187467571793,1.16173796918
1.759294157,0.187341722694,0.187359479654,0.187341722694,1.16172680817
1.76006774927,0.187216154556,0.187170166555,0.187216154556,1.1617171744
1.7608416817,0.1870838879,0.18698113793,0.1870838879,1.16171095083
1.76161595445,0.186937943288,0.186792600596,0.186937943288,1.16171002043
1.76239056766,0.186771341313,0.186604747251,0.186771341313,1.16171626618
1.76316552147,0.18658100056,0.186417736752,0.18658100056,1.1617317456
1.76394081605,0.18637237611,0.186231498252,0.18637237611,1.16175565808
1.76471645154,0.186150942103,0.186045884779,0.186150942103,1.16178543738
1.76549242809,0.185922170835,0.185860665646,0.185922170835,1.16181851646
1.76626874585,0.185691534578,0.185675524415,0.185691534578,1.16185232826
1.76704540497,0.185464505617,0.185490058904,0.185464505617,1.16188430581
1.7678224056,0.18524655608,0.185303781182,0.18524655608,1.1619118819
1.76859974789,0.185043157883,0.185116117237,0.185043157883,1.16193248906
1.769377432,0.184858059737,0.184926449296,0.184858059737,1.16194541415
1.77015545806,0.184687867309,0.184734276907,0.184687867309,1.16195325668
1.77093382623,0.184527589388,0.184539101606,0.184527589388,1.16195727043
1.77171253667,0.184372242537,0.184340688617,0.184372242537,1.16195868174
1.77249158952,0.184216843335,0.184139078295,0.184216843335,1.16195871695
1.77327098493,0.184056408384,0.183934586127,0.184056408384,1.16195860239
1.77405072306,0.183885954305,0.18372780273,0.183885954305,1.16195956439
1.77483080405,0.183700497738,0.183519593849,0.183700497738,1.16196282928
1.77561122806,0.183497116847,0.183310974615,0.183497116847,1.16196932585
1.77639199523,0.183279527755,0.183102833233,0.183279527755,1.16197841977
1.77717310572,0.183051211159,0.182895873402,0.183051211159,1.16198901394
1.77795455968,0.182815584495,0.182690565107,0.182815584495,1.16200001369
1.77873635725,0.182576065167,0.182487143658,0.182576065167,1.16201032436
1.7795184986,0.182336070551,0.182285609699,0.182336070551,1.16201885128
1.78030098387,0.182099017992,0.182085729208,0.182099017992,1.1620244998
1.78108381321,0.181868324805,0.181887033514,0.181868324805,1.16202617525
1.78186698677,0.181643337302,0.181688874876,0.181643337302,1.16202245718
1.78265050471,0.181417137461,0.181490728775,0.181417137461,1.16201300733
1.78343436717,0.181190920023,0.181292351825,0.181190920023,1.16199956549
1.78421857432,0.180966234574,0.181093640451,0.180966234574,1.16198392709
1.78500312629,0.180744630705,0.180894625039,0.180744630705,1.16196788755
1.78578802324,0.180527657992,0.180695469934,0.180527657992,1.1619532423
1.78657326533,0.180316866001,0.180496473441,0.180316866001,1.16194178676
1.7873588527,0.180113804286,0.180298067823,0.180113804286,1.16193531635
1.78814478551,0.179919993281,0.180100752798,0.179919993281,1.16193430691
1.7889310639,0.179735187352,0.179905008614,0.179735187352,1.16193635082
1.78971768804,0.17955761368,0.179711365204,0.17955761368,1.16194107177
1.79050465807,0.179385469665,0.179520125408,0.179385469665,1.16194820845
1.79129197414,0.179216952871,0.179331358612,0.179216952871,1.16195749952
1.79207963641,0.179050260883,0.179144900753,0.179050260883,1.16196868366
1.79286764503,0.178883591343,0.178960354324,0.178883591343,1.16198149954
1.79365600015,0.178715141976,0.178777088369,0.178715141976,1.16199568596
1.79444470192,0.178545338169,0.178594369815,0.178545338169,1.16201307572
1.7952337505,0.178377903937,0.178411563147,0.178377903937,1.16203692198
1.79602314604,0.17821218995,0.178228045311,0.17821218995,1.16206487122
1.79681288868,0.178047365565,0.17804331388,0.178047365565,1.16209437225
